exe,type,dim,func,particles,iter,seed,alpha,beta,gamma,r_neigh,time_sec,best_value,wall_time
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,165,,0.05,0.2,,0.361532,13.9701,0.3947780132293701
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,165,,0.1,0.01,,0.392428,15.9251,0.4254188537597656
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,165,,0.1,0.05,,0.358841,11.9478,0.3924746513366699
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,165,,0.1,0.1,,0.362399,13.9308,0.3957498073577881
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,165,,0.1,0.2,,0.343455,13.9331,0.3777620792388916
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,165,,0.2,0.01,,0.383955,23.8791,0.41943359375
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,165,,0.2,0.05,,0.354365,34.833,0.3862459659576416
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,165,,0.2,0.1,,0.345892,17.9189,0.37871313095092773
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,165,,0.2,0.2,,0.353969,12.9347,0.3867175579071045
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,198,,0.01,0.01,,0.374235,17.9284,0.40740227699279785
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,198,,0.01,0.05,,0.35283,11.0758,0.38530611991882324
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,198,,0.01,0.1,,0.378719,8.9865,0.41164374351501465
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,198,,0.01,0.2,,0.358323,15.1579,0.39199399948120117
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,198,,0.05,0.01,,0.381337,15.9392,0.41442227363586426
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,198,,0.05,0.05,,0.359669,7.96915,0.3940107822418213
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,198,,0.05,0.1,,0.364189,14.9613,0.4004964828491211
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,198,,0.05,0.2,,0.357326,11.1071,0.3901827335357666
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,198,,0.1,0.01,,0.380161,13.9301,0.41452527046203613
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,198,,0.1,0.05,,0.349743,18.9236,0.381960391998291
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,198,,0.1,0.1,,0.366273,15.9306,0.39886975288391113
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,198,,0.1,0.2,,0.34916,13.9947,0.38247060775756836
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,198,,0.2,0.01,,0.379513,17.9094,0.4127984046936035
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,198,,0.2,0.05,,0.375272,14.9314,0.4093494415283203
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,198,,0.2,0.1,,0.352298,11.9399,0.3876333236694336
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,198,,0.2,0.2,,0.365974,20.8943,0.3992884159088135
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,231,,0.01,0.01,,0.36214,11.9739,0.3988487720489502
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,231,,0.01,0.05,,0.353682,10.9928,0.3871116638183594
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,231,,0.01,0.1,,0.356821,13.9533,0.3933994770050049
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,231,,0.01,0.2,,0.360236,15.9861,0.39501214027404785
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,231,,0.05,0.01,,0.369595,23.8805,0.4037802219390869
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,231,,0.05,0.05,,0.331262,20.9219,0.36449360847473145
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,231,,0.05,0.1,,0.333616,16.0182,0.36609315872192383
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,231,,0.05,0.2,,0.349114,11.9674,0.381502628326416
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,231,,0.1,0.01,,0.371689,21.8921,0.40790891647338867
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,231,,0.1,0.05,,0.36877,21.8941,0.4016735553741455
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,231,,0.1,0.1,,0.350735,21.9069,0.3842499256134033
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,231,,0.1,0.2,,0.34458,9.97468,0.3778035640716553
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,231,,0.2,0.01,,0.376337,26.8641,0.4114212989807129
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,231,,0.2,0.05,,0.365928,15.9193,0.4025099277496338
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,231,,0.2,0.1,,0.390828,14.9244,0.4266691207885742
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,231,,0.2,0.2,,0.357369,28.8542,0.39310526847839355
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,264,,0.01,0.01,,0.356811,11.9565,0.3893747329711914
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,264,,0.01,0.05,,0.353536,9.98878,0.39125800132751465
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,264,,0.01,0.1,,0.33088,12.2179,0.36530280113220215
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,264,,0.01,0.2,,0.338986,13.0452,0.37157773971557617
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,264,,0.05,0.01,,0.365476,14.9319,0.40125322341918945
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,264,,0.05,0.05,,0.34439,14.9492,0.3784775733947754
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,264,,0.05,0.1,,0.357949,10.9558,0.3932311534881592
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,264,,0.05,0.2,,0.343932,12.9471,0.37823057174682617
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,264,,0.1,0.01,,0.399026,9.94982,0.4321558475494385
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,264,,0.1,0.05,,0.363714,16.9202,0.39658427238464355
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,264,,0.1,0.1,,0.360672,15.923,0.39582085609436035
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,264,,0.1,0.2,,0.348878,13.9296,0.38253021240234375
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,264,,0.2,0.01,,0.399695,14.9268,0.434018611907959
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,264,,0.2,0.05,,0.366699,18.9199,0.40395379066467285
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,264,,0.2,0.1,,0.374364,23.8791,0.40858960151672363
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,264,,0.2,0.2,,0.350725,15.924,0.3841116428375244
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,297,,0.01,0.01,,0.389298,17.9283,0.4248058795928955
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,297,,0.01,0.05,,0.366204,12.9751,0.40250349044799805
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,297,,0.01,0.1,,0.355243,12.1098,0.38876795768737793
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,297,,0.01,0.2,,0.351968,8.25125,0.3840358257293701
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,297,,0.05,0.01,,0.385807,10.949,0.41861653327941895
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,297,,0.05,0.05,,0.358449,11.9509,0.39219045639038086
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,297,,0.05,0.1,,0.351847,12.9583,0.3856019973754883
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,297,,0.05,0.2,,0.352583,7.01665,0.3892555236816406
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,297,,0.1,0.01,,0.407954,14.9245,0.44194746017456055
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,297,,0.1,0.05,,0.39134,12.9368,0.4246399402618408
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,297,,0.1,0.1,,0.410747,8.9582,0.44670748710632324
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,297,,0.1,0.2,,0.343096,22.9211,0.3766353130340576
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,297,,0.2,0.01,,0.404742,19.8993,0.43796229362487793
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,297,,0.2,0.05,,0.361657,21.9383,0.39494967460632324
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,297,,0.2,0.1,,0.340861,11.9413,0.3770732879638672
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,297,,0.2,0.2,,0.385469,22.8841,0.41903018951416016
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,330,,0.01,0.01,,0.380237,9.97089,0.4133634567260742
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,330,,0.01,0.05,,0.36107,15.0724,0.39303159713745117
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,330,,0.01,0.1,,0.366359,14.0013,0.3999810218811035
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,330,,0.01,0.2,,0.350188,16.992,0.38379621505737305
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,330,,0.05,0.01,,0.400261,11.9398,0.43475914001464844
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,330,,0.05,0.05,,0.363271,11.0131,0.3963181972503662
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,330,,0.05,0.1,,0.360702,8.97702,0.39678025245666504
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,330,,0.05,0.2,,0.343112,12.1662,0.3782188892364502
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,330,,0.1,0.01,,0.397795,18.9066,0.4317340850830078
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,330,,0.1,0.05,,0.350664,7.9935,0.3825340270996094
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,330,,0.1,0.1,,0.36436,10.9603,0.39817190170288086
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,330,,0.1,0.2,,0.36453,12.9408,0.3982563018798828
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,330,,0.2,0.01,,0.381609,19.8992,0.4144160747528076
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,330,,0.2,0.05,,0.368134,20.8966,0.4020071029663086
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,330,,0.2,0.1,,0.393392,16.9168,0.4261200428009033
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,330,,0.2,0.2,,0.353682,15.9254,0.3877723217010498
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,33,,0.01,0.01,,0.277892,29.2694,0.31071972846984863
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,33,,0.01,0.05,,0.290746,29.1251,0.32651782035827637
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,33,,0.01,0.1,,0.280536,25.1447,0.31490635871887207
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,33,,0.01,0.2,,0.304645,28.8615,0.33702778816223145
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,33,,0.05,0.01,,0.338162,23.1839,0.3722717761993408
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,33,,0.05,0.05,,0.337686,26.8331,0.37255001068115234
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,33,,0.05,0.1,,0.323846,25.6525,0.3592681884765625
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,33,,0.05,0.2,,0.327202,25.7592,0.36141133308410645
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,33,,0.1,0.01,,0.328924,29.0708,0.36118531227111816
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,33,,0.1,0.05,,0.341691,28.0794,0.3767986297607422
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,33,,0.1,0.1,,0.340555,29.7183,0.3737301826477051
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,33,,0.1,0.2,,0.339904,27.0699,0.3732624053955078
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,33,,0.2,0.01,,0.343743,55.2068,0.37933897972106934
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,33,,0.2,0.05,,0.323731,34.9789,0.357527494430542
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,33,,0.2,0.1,,0.352505,69.6567,0.386002779006958
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,33,,0.2,0.2,,0.337856,46.5907,0.37105679512023926
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,66,,0.01,0.01,,0.292361,26.1516,0.3248317241668701
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,66,,0.01,0.05,,0.295142,26.1606,0.32755422592163086
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,66,,0.01,0.1,,0.301379,24.0913,0.3341352939605713
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,66,,0.01,0.2,,0.312101,25.6863,0.3453855514526367
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,66,,0.05,0.01,,0.330219,25.4968,0.3700902462005615
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,66,,0.05,0.05,,0.289403,25.7348,0.3218114376068115
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,66,,0.05,0.1,,0.334441,27.7144,0.36794519424438477
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,66,,0.05,0.2,,0.337711,26.0116,0.3709883689880371
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,66,,0.1,0.01,,0.335136,27.557,0.36753201484680176
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,66,,0.1,0.05,,0.330251,25.8104,0.3661468029022217
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,66,,0.1,0.1,,0.341499,29.233,0.3747529983520508
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,66,,0.1,0.2,,0.329877,29.3777,0.365293025970459
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,66,,0.2,0.01,,0.328938,72.9136,0.36216139793395996
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,66,,0.2,0.05,,0.341749,31.3437,0.37722086906433105
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,66,,0.2,0.1,,0.344375,94.3748,0.3796272277832031
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,66,,0.2,0.2,,0.335049,84.9241,0.36895751953125
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,99,,0.01,0.01,,0.300323,26.3951,0.3340620994567871
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,99,,0.01,0.05,,0.319305,26.5339,0.35143280029296875
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,99,,0.01,0.1,,0.294794,26.4606,0.3274118900299072
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,99,,0.01,0.2,,0.308187,26.1857,0.3411257266998291
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,99,,0.05,0.01,,0.321834,27.8465,0.3575270175933838
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,99,,0.05,0.05,,0.329854,29.3728,0.3627204895019531
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,99,,0.05,0.1,,0.326263,26.9189,0.35811328887939453
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,99,,0.05,0.2,,0.318403,27.2201,0.3514385223388672
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,99,,0.1,0.01,,0.33634,29.5388,0.3689992427825928
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,99,,0.1,0.05,,0.337098,29.7044,0.37071657180786133
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,99,,0.1,0.1,,0.33366,27.5156,0.36672234535217285
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,99,,0.1,0.2,,0.33939,27.8843,0.3725447654724121
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,99,,0.2,0.01,,0.343051,34.731,0.375978946685791
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,99,,0.2,0.05,,0.329916,66.2018,0.3629145622253418
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,99,,0.2,0.1,,0.323293,41.9781,0.35649919509887695
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,99,,0.2,0.2,,0.325722,37.7005,0.35783815383911133
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,132,,0.01,0.01,,0.288158,21.1778,0.3226499557495117
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,132,,0.01,0.05,,0.289586,26.0713,0.3232154846191406
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,132,,0.01,0.1,,0.290965,23.1724,0.3265352249145508
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,132,,0.01,0.2,,0.283602,19.9424,0.3188159465789795
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,132,,0.05,0.01,,0.29226,23.4524,0.32503676414489746
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,132,,0.05,0.05,,0.304894,20.4831,0.3370082378387451
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,132,,0.05,0.1,,0.313968,21.4347,0.34690117835998535
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,132,,0.05,0.2,,0.306568,20.6736,0.33938026428222656
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,132,,0.1,0.01,,0.319593,23.8927,0.3529341220855713
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,132,,0.1,0.05,,0.303456,44.2786,0.33547353744506836
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,132,,0.1,0.1,,0.323814,18.9329,0.35902976989746094
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,132,,0.1,0.2,,0.312941,23.5233,0.3460817337036133
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,132,,0.2,0.01,,0.320453,30.8073,0.3563053607940674
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,132,,0.2,0.05,,0.308522,39.4505,0.3417086601257324
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,132,,0.2,0.1,,0.295052,55.4169,0.32810521125793457
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,132,,0.2,0.2,,0.309967,34.7203,0.3447611331939697
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,165,,0.01,0.01,,0.301221,25.9961,0.333571195602417
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,165,,0.01,0.05,,0.285554,26.1123,0.3181333541870117
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,165,,0.01,0.1,,0.290247,28.9118,0.3232088088989258
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,165,,0.01,0.2,,0.282468,29.3706,0.31601667404174805
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,165,,0.05,0.01,,0.297194,25.698,0.332078218460083
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,165,,0.05,0.05,,0.298044,29.4029,0.3309817314147949
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,165,,0.05,0.1,,0.296549,25.4272,0.329423189163208
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,165,,0.05,0.2,,0.298823,27.2645,0.33110904693603516
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,165,,0.1,0.01,,0.31904,25.9799,0.3513355255126953
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,165,,0.1,0.05,,0.317798,29.2926,0.354616641998291
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,165,,0.1,0.1,,0.297316,26.1095,0.3309462070465088
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,165,,0.1,0.2,,0.317479,29.1906,0.350003719329834
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,165,,0.2,0.01,,0.31584,37.9717,0.34912991523742676
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,165,,0.2,0.05,,0.321853,31.3601,0.3549988269805908
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,165,,0.2,0.1,,0.321816,28.6516,0.35462045669555664
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,165,,0.2,0.2,,0.32232,39.3716,0.35658836364746094
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,198,,0.01,0.01,,0.27836,25.9632,0.31078577041625977
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,198,,0.01,0.05,,0.281246,26.161,0.31373167037963867
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,198,,0.01,0.1,,0.284933,26.0382,0.3178269863128662
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,198,,0.01,0.2,,0.297978,26.1807,0.33092665672302246
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,198,,0.05,0.01,,0.301935,25.6066,0.33544397354125977
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,198,,0.05,0.05,,0.308499,25.0594,0.34137749671936035
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,198,,0.05,0.1,,0.320795,27.1357,0.3551297187805176
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,198,,0.05,0.2,,0.325764,26.5682,0.359454870223999
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,198,,0.1,0.01,,0.336279,28.0887,0.368915319442749
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,198,,0.1,0.05,,0.334781,29.9106,0.3681981563568115
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,198,,0.1,0.1,,0.297575,30.8523,0.33141016960144043
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,198,,0.1,0.2,,0.336161,27.3522,0.3698604106903076
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,198,,0.2,0.01,,0.328858,67.4786,0.36187052726745605
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,198,,0.2,0.05,,0.342244,41.7757,0.37723827362060547
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,198,,0.2,0.1,,0.335753,32.8671,0.3685946464538574
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,198,,0.2,0.2,,0.339498,38.7169,0.37207651138305664
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,231,,0.01,0.01,,0.300361,27.4036,0.338512659072876
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,231,,0.01,0.05,,0.317571,22.792,0.35004305839538574
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,231,,0.01,0.1,,0.316137,28.9863,0.34928441047668457
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,231,,0.01,0.2,,0.315974,26.2241,0.34913182258605957
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,231,,0.05,0.01,,0.323073,23.4232,0.3555912971496582
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,231,,0.05,0.05,,0.328761,26.0033,0.3622705936431885
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,231,,0.05,0.1,,0.299213,25.4109,0.33256983757019043
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,231,,0.05,0.2,,0.326468,25.5338,0.35953521728515625
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,231,,0.1,0.01,,0.332364,25.7963,0.366971492767334
boids_pso_cuda_global.exe,global,30,rosenbrock,50,200,231,,0.1,0.05,,0.34959,29.4257,0.3836860656738281
